0.9928186714539606,0.018348623853211007,0.006369426751592357,0.0,0.0,0.9339440413174676,0.9759468201972694,0.9795934279662303,0.9798524357867647,0.979840785299575,3
0.967684021543846,0.09174311926605504,0.019108280254777073,0.034482758620689655,0.028571428571428567,0.5103931585908359,0.650642144244125,0.6579657536916793,0.6579637441568805,0.6580355539594182,3
0.9210053859962954,0.05504587155963302,0.08917197452229299,0.10344827586206898,0.08571428571428572,0.00010451521558575976,0.0,0.0,0.0,0.0,4
0.9245960502692014,0.045871559633027525,0.08598726114649682,0.06896551724137931,0.0761904761904762,0.0001205719561342193,2.342309845431009e-05,6.064360188341722e-05,4.886232226330219e-05,4.788412042856273e-05,4
0.9228007181327484,0.20183486238532108,0.04140127388535032,0.06896551724137931,0.05714285714285714,0.05785329878097922,0.10651654022097351,0.1036442473046085,0.10549375376647065,0.10550068833423117,1
0.9964093357268666,0.018348623853211007,0.003184713375796178,0.0,0.0,0.07437358769531692,0.09553579166559312,0.09364671636554231,0.09435314429043763,0.09435565930448316,1
0.9766606822258836,0.06422018348623852,0.01592356687898089,0.034482758620689655,0.01904761904761905,0.7741047920024549,0.8376732430919427,0.8573056047683199,0.8493900353437464,0.8493804991919554,3
0.9946140035904136,0.018348623853211007,0.006369426751592357,0.0,0.0,0.7947372762715973,0.8048223475097733,0.825866228877617,0.8183298858250403,0.8183156760639254,3
0.9263913824058818,0.19266055045871558,0.04140127388535032,0.06896551724137931,0.05714285714285714,0.381411142330177,0.5876316670921863,0.5928171985254942,0.5939866768734628,0.5939666008260011,3
0.971274685816752,0.08256880733944953,0.01592356687898089,0.034482758620689655,0.01904761904761905,0.06066250032366717,0.09725036247244859,0.09650996071160936,0.0970079971334104,0.09701322798826839,0
0.9946140035904136,0.018348623853211007,0.003184713375796178,0.0,0.0,0.5309574590864121,0.5234851696652137,0.5202701239295322,0.521377265990195,0.5213623032261926,3
0.971274685816752,0.08256880733944953,0.01592356687898089,0.034482758620689655,0.01904761904761905,0.058046905561421835,0.09410932496972566,0.08956626829595812,0.09155170448067493,0.09155443825941223,0
0.965888689407393,0.09174311926605504,0.019108280254777073,0.034482758620689655,0.028571428571428567,0.5166484104665701,0.6789723818246126,0.6815431197667821,0.681271071876476,0.6813670916382355,3
0.9946140035904136,0.018348623853211007,0.006369426751592357,0.0,0.0,0.9944720100544794,0.8201879000958007,0.8447783692935453,0.8373536166262194,0.8373017298138505,3
0.955116696588675,0.11926605504587154,0.025477707006369428,0.034482758620689655,0.03809523809523809,0.5304144896026709,0.7707440815685981,0.7756316680889036,0.776243138915582,0.7763452445082899,3
0.9910233393175076,0.02752293577981652,0.006369426751592357,0.0,0.009523809523809523,0.06701517680900827,0.07238440115335337,0.07060214764984385,0.07135527794517646,0.07135931046866584,0
0.947935368042863,0.13761467889908255,0.028662420382165606,0.034482758620689655,0.03809523809523809,0.3607223130670942,0.4728467731168414,0.4759093291518126,0.47632620486342975,0.4762913748728078,3
0.9892280071810546,0.02752293577981652,0.009554140127388535,0.0,0.009523809523809523,0.004459089007807074,0.004619035015189879,0.003227105957367548,0.003632099288238838,0.0036272221224636384,0
0.8904847396765945,0.28440366972477066,0.06050955414012739,0.10344827586206898,0.08571428571428572,0.03918504689961037,0.09147422639361583,0.08992146653556099,0.09067218267993549,0.09068055306159095,1
0.9407540394972784,0.15596330275229356,0.03184713375796178,0.06896551724137931,0.047619047619047616,0.36716225307043815,0.5179338953315423,0.5152930168892431,0.5164095965600926,0.5163943257317292,3
0.9299820466783331,0.07339449541284404,0.07006369426751592,0.06896551724137931,0.06666666666666667,0.0015675620477087625,0.004166969215021702,0.007467826403357923,0.006221802368193883,0.0062129646256060345,2
0.9748653500894306,0.06422018348623852,0.01592356687898089,0.034482758620689655,0.01904761904761905,0.8953102494646117,0.9759421355775786,0.9795934279662303,0.9798361483460103,0.979840785299575,3
